ID,Is_Lead
CRGS7FPX,0.1356474
BTRJTMR3,0.09617539
ERLPQML7,0.038118463
9FDFXYAW,0.4922312
MEEKFDZZ,0.066626936
ZGY8ETLW,0.51920605
AXVUJHT9,0.05325992
35ILRW7D,0.45044348
DR2U5JQX,0.4164717
WHZ7CEY6,0.57388353
UCPMS2KF,0.070039436
HB6MJHDN,0.26748925
7NWFPJ2X,0.31235453
4QXD6K4K,0.43089032
D6H3RTAZ,0.1150478
L67WSXUY,0.44307557
IXHVY78L,0.18225223
H6KE88O6,0.28835896
EAPKN7G8,0.98303753
GQXJSFJE,0.28441396
BVHSRABV,0.15472251
DUY76GFX,0.43296784
O7H9KPSD,0.38443118
6EDBA5AN,0.23528266
V24CAXFM,0.19888723
SERPSAWP,0.04472438
H47QYY5K,0.20047715
5TYQNFPE,0.3520383
HGDB7KMR,0.44418237
DWH8Q2S3,0.42485648
USNBQZAK,0.052991405
I89VR4AB,0.1994648
ATZVVXWJ,0.48650295
HOKP6ZTS,0.14750965
ZDKT2SSW,0.176031
DK5HJYQE,0.14581798
ABKW7FGW,0.35786396
BCSW3W7T,0.0629713
6T4VNEWD,0.4684699
XBALBNYB,0.34372294
NWMJR3W5,0.06603975
Q5BJ4ULE,0.07929223
DOFSPEWD,0.40146747
ANX8FUBJ,0.063211955
KPR67SVO,0.035829116
44EV7IJE,0.06316077
VZEK4IOK,0.39229214
CZMKWRQN,0.07841532
VGQUQLXT,0.17829537
MS6GASNJ,0.10364049
4ENG9TKV,0.20677185
UHRRWLGR,0.11789906
APFSHZYP,0.06667177
M7MURWXC,0.36885482
3EOATQBT,0.06841747
MDZG7EZX,0.07184413
QZ6LSSTB,0.15048704
Y7EEZYYS,0.57189476
RYKLU6HL,0.06005336
CWQ8OAQ8,0.12315504
WSFUNE28,0.4580932
9PFQKPRB,0.064899184
MCLXWKBC,0.05482966
NWDXDZEN,0.26808473
EBLDBRDR,0.36324522
CJRW5JYT,0.29014447
CMMKRNUZ,0.5256604
EATPTPY3,0.08200895
J5AGUF6Q,0.2374737
8WYO2BBG,0.3430198
9EPXIMZB,0.07339115
UZERUG9W,0.22435018
QEQ79QUC,0.21830055
ZNHVE7QZ,0.3392757
PU3J43GY,0.26689833
HWDBXAUK,0.0623212
W74BHIAD,0.1696164
MGLDAPOA,0.069089524
BYFCPDX5,0.3063866
S2QDUDEJ,0.98619473
HBYRWBWL,0.028215118
8CIAWHWZ,0.19222416
ZFYFFXT5,0.34715372
UGIADHRB,0.3575646
JDDGRBSU,0.23870486
NBS2LTYW,0.37072062
DBKM3FRW,0.440284
GLBHRXKB,0.039154757
9WDPTNCN,0.037558634
NVVVFQ9U,0.22641811
6AT635HW,0.08510402
HPHDI6NN,0.06720123
CPNAGJ95,0.06526802
FY6AFNCK,0.99088895
KWQAVZOE,0.43979207
HGBDE3LM,0.47527492
SYKEB6EV,0.160863
9BROJWWS,0.43926832
CG8DGVAV,0.5019184
H7MT8CNK,0.16888294
GJVVWNKN,0.30030635
FXWTMJDG,0.10417774
OSNGFACM,0.19562563
PBFT55CF,0.96898234
4P8GFHSL,0.066320084
9ZZ4F4XF,0.3630121
CN4YERMU,0.27967447
8TUDLTWK,0.13389926
USFZPY7Z,0.029132728
VBJXREA8,0.0550635
9LBNXHQ2,0.146036
PY6HCDWF,0.07353091
9VJMJR6X,0.20772873
4GAEJIQO,0.08443269
F34SD6YQ,0.19339038
HZ3BZVH6,0.15893587
9WVBAWEY,0.24650313
BPNYRSEH,0.058500182
7OGHEHO3,0.16743286
LRJZMHFT,0.07028796
PCHQW72T,0.46890777
BFJQGRFT,0.35515708
UVJ6UYBF,0.19941512
LRVO7MCH,0.22592622
EAOF4EYO,0.34413514
5HPCBEQQ,0.19567376
8FJBKABE,0.07724436
27J5UDAU,0.05877108
4MAT9RSM,0.54219484
SBDGZSY9,0.2180519
HPYN9M2Z,0.117475085
G7D2BESM,0.28182128
TWN7YQPN,0.07766751
BJRGMNFZ,0.19733933
9HFPJV3S,0.2188251
6WKJAUAG,0.06400178
BZUANVCU,0.51453424
NYWLDSFZ,0.48058927
LTW8JGAZ,0.070792295
IMDQJUTW,0.18243603
AVHZRCH8,0.50914466
LTSDWAVT,0.063631415
9WVKLADB,0.45563516
GXDSQJS2,0.07660394
4IHXKUNA,0.3662215
BTYDUQPC,0.08079473
BKCNFM72,0.11304768
UMVSSZ9N,0.1627497
N2STVKOI,0.076826885
ZZJQB3EY,0.56376404
FZJK9GH7,0.25036353
NTIWWNVB,0.057184845
NBCRWUBE,0.41129273
UBPYOBYG,0.44502285
K8RKMGVW,0.7283951
HFTH3NC2,0.04777845
759LCPDE,0.17780815
DYKME2AY,0.42297766
VZHURNZD,0.03692848
EAJJBYHU,0.36372587
T97TKZNT,0.45788434
IXOEQ2YD,0.9655419
BWKXTBCF,0.20150077
DNKPRVB3,0.29372177
JQCF2PXG,0.07078629
GIABLCP4,0.06901683
FDIC7S35,0.59516543
5RTNFJEV,0.030221708
OBZ4CU77,0.18366773
XMVX6WEB,0.13997746
MHARJGPA,0.06748713
2QI5GPDU,0.5028158
AE2NBAJ3,0.022175133
MDLANJZG,0.02338851
7TAP99MA,0.22341312
A6AMKR2Z,0.23720482
DX69CFXV,0.21163851
HKCKEKV4,0.49784112
CBNWXPJJ,0.29861417
Z3SJXFCA,0.09123149
RHTCABWR,0.86884356
ILGMVREG,0.19988447
BZK32SSP,0.06218412
25RR4UGE,0.07266267
9ZQFVNWY,0.2914123
FFSTFCAA,0.090546206
MBEDAX9Z,0.4490628
IYERPTUY,0.0989946
SBNMNBJE,0.022855876
CPWDDHBP,0.4536431
EN5EXSVB,0.034835655
EFT7687S,0.21835876
DUPIVFIW,0.07441328
HTVBHNFH,0.07093785
GFTV6AXH,0.06743013
NTNK2ZYN,0.14901718
NZ2MDLPM,0.39500257
UU4ECFQ5,0.09395691
FFWGNGVJ,0.044631682
JDQIBLRI,0.071442194
ZAWUVVWA,0.089961834
FC24V4XD,0.3568386
EKTZZYA2,0.3885483
RVRMHDD8,0.049609672
3RASGR5Y,0.18558797
QRBESHHG,0.061079588
MXYLFHSV,0.19889463
TY85POPR,0.049959324
BHXO9INE,0.069707364
S2RKLYZH,0.43230727
98GUQS9R,0.48128617
6VD8FK4Y,0.054262485
FMUHBZHQ,0.07223949
IHQY3US8,0.22712876
VDSNW6DR,0.2557459
JF8E8TCY,0.20174737
EKVBDN5B,0.16316046
LJOYHFHT,0.19800575
8WBDXKKG,0.39902547
LNAASJ6O,0.0892732
HGTW39J8,0.21178265
AMYH3YSJ,0.111506306
QZRPEWE6,0.07271174
9RBSJHBJ,0.20672722
EFZ3ADG9,0.0776357
CMQX6K9J,0.18016203
DBVXEJCR,0.076439105
PLYKWBFR,0.10392749
7QNURUDE,0.16918385
M8TD2YPV,0.27216342
JVJZVKUJ,0.37597048
XVUVCSM8,0.52198225
C9CMNJEH,0.19156975
IQLV6HTY,0.087100424
ELG7YZUM,0.06953852
PU9KWVOH,0.49876773
HAYJGRRV,0.07058014
KBKUHSLA,0.22776861
USL6KBDY,0.068313874
ZGLCSKTI,0.2442376
9JQWNRGA,0.11367951
EBVUVT88,0.05848775
9ZU5GNSK,0.17514428
EC7NIRSV,0.07873013
JJ23TDTX,0.25473845
IZWY5RYD,0.09255706
TSYCNH93,0.06623585
QSY6Q77W,0.49737528
TOBSGQ3J,0.22470397
FKGE6YRE,0.46666917
MGAYPPJE,0.06645659
IJRFUH6V,0.35460356
KX9Y3LCV,0.06652452
2ZDDJYHE,0.3899243
NBMLMYQE,0.13697322
E8XWCECR,0.23433045
5FP4HKBU,0.11511357
FUKFFD3F,0.2845908
8BDSMQUY,0.064128295
39T7KUFC,0.15881926
HZSPWI2U,0.49605742
LEJJKOWC,0.058872357
DR5F2HVS,0.12861687
BJA5TRWJ,0.37809962
NCVH9WFE,0.3931404
ME3XYUC5,0.2405006
VLCHSDHG,0.25132343
59CV3HQQ,0.14397645
JTAEBBQM,0.092803776
OBHDYLE2,0.37225693
EUEGA65T,0.07194359
MO9XWHWE,0.12354989
K3JSVGHE,0.06523691
JFHAQZQM,0.1875802
22IQJE4I,0.3510655
F57YH86H,0.15507405
BPNYWIPI,0.07849046
FJB78783,0.22864455
DIVE6ZUL,0.31906775
YACVPC9M,0.6193965
A3FM9UVE,0.07816364
9NE6ZC2Q,0.23144032
4NHTDBJN,0.22305177
3FH863BT,0.025491135
3UBBVIGN,0.32904243
NNP9TLV2,0.35744172
SA7VUUTE,0.058513142
ROG7ONJG,0.43772188
ICEBXJHF,0.096095964
HFTYHFAZ,0.1646511
EC5IQBEK,0.07562145
VQPXGNJV,0.054655086
BNE8WOYV,0.14109772
MKEXSYJN,0.11837132
B2MY2KQE,0.13365537
GZVND3WE,0.357446
JZ8ASRBZ,0.9891338
UMQWVVHH,0.25870076
MDGISGP7,0.07383677
JMVHKVGP,0.058546577
G5GPWASE,0.4955956
A9H3PMBD,0.07645273
DKEMLQCU,0.1706634
VVPNRFRF,0.5328494
AVIBMJNL,0.22393082
3FNEIWTQ,0.06033564
WMQIVFIH,0.24902588
GUSEEXX5,0.2988834
HZBZ7QMH,0.07001508
KMTZWEXS,0.032608625
62AXBXBL,0.1015537
FW6GESXM,0.13849854
A67RATVB,0.08158503
HUWJHKEG,0.06858617
KCHF33KH,0.5842263
CJUKTB4B,0.2685817
FA8NWHGK,0.1977987
6UZE4NSH,0.43735743
4UUZBMXW,0.13772677
QMRXRYDB,0.04623152
M3A5BVAC,0.92210484
II63YKTB,0.21127151
4OYB27TY,0.33247745
IEN9X6H8,0.12015144
U9VVATUM,0.5259008
SFOYCMRR,0.5147368
O7WYJHA5,0.32577515
STEKRYHT,0.026011098
QSX9J6OF,0.27337113
EVT46GYN,0.045415226
IQHUPR8Z,0.24032448
98WUTF8M,0.036927003
5JUSHPUM,0.068807006
9FMK8FZU,0.05129876
WPWW4JUN,0.52492064
8QUXAAHS,0.097760245
EU8RGIP7,0.26623106
BFT7ZJQO,0.0628085
4EQAO8W3,0.5381728
F3RWQSVQ,0.24032551
FUA3S84W,0.10374078
G9WITTNH,0.12729482
TE4CM6N8,0.98548824
L93TY7Q6,0.03367177
MK46HOFS,0.2736148
NSUSAJ7C,0.029254273
ZQXJP6PH,0.3456614
YX6PNVKN,0.07111314
7V7IJDSU,0.18773766
BSDHE7F2,0.33104613
DV5EXZEZ,0.25625682
VDKS85PW,0.32643473
4W48SFHV,0.44790253
ANGVCUXZ,0.07256527
IOST7D8C,0.61151266
HAQAECZX,0.035055306
GAB49KQU,0.15424418
GEBCXWCU,0.3716048
JPT2DAGQ,0.51662016
RXYEGKFP,0.5726151
4R6HCRNW,0.066849634
MWRTSE9B,0.20027329
JAC7FJCA,0.5015747
5DCT43QX,0.02897235
GFZMAKDD,0.07585215
8WVWSZNF,0.16198136
KCBVOKZ8,0.2690591
NRCEX3F3,0.12453476
59KYREQZ,0.1438893
S2HTHOYG,0.057873186
98QJA4ZA,0.06502253
8S27HJRE,0.25146347
MTEWWARX,0.07815498
PH8LQUCB,0.35543597
BYB9URVZ,0.5943024
3TYYHEQU,0.25877196
WTOPV47E,0.3918864
HGNGPJXH,0.3189846
LE5M9QWH,0.13662769
7YR3Z54H,0.20303707
9DLYZCUW,0.07747043
RKYQQQL5,0.11943422
5UTFCCXZ,0.3035177
JCYRCTNE,0.5265638
AJIVJ4WE,0.21790163
JTCERL4D,0.14448704
XWS2DC9M,0.06641235
TVIX5INS,0.13326363
CIQZ4NJS,0.095813796
EJRPJ86R,0.07672705
HPQBQGWQ,0.07621964
FR38HJFG,0.2151144
JPXNNMXQ,0.47966814
HWED8UBF,0.35994402
CJ6ILARS,0.039021954
MBCCSXEA,0.14223605
4S84NTNM,0.18736488
ADGV3FDY,0.37014076
HSAJUCOR,0.47040287
HHV3JEXF,0.05670142
DHARALYV,0.35132092
KBVN65GH,0.12380373
UYHCQN7W,0.1769642
9VXSCU6F,0.21284153
F2DBEMXE,0.12885527
6VN358PX,0.2078147
T2J5Y8NB,0.024279656
HPXJGYEZ,0.98872644
CS5NAYPP,0.43868408
2UC6R5XE,0.3414511
KZ8TKYP4,0.07875511
Y8XIC3AH,0.4778802
GCT9PSGP,0.0751249
MPQQFX4I,0.26342705
8VCZYPZD,0.06424594
JCIQPZLE,0.06923577
AYSUMKSF,0.115788855
VVAVU9BN,0.2693747
F3NBRACB,0.07929464
FPIGVTHX,0.24395536
X7XNXJVW,0.06823416
JEKWRXYH,0.48490465
MNGYZO5U,0.23314533
FXPCJ7GE,0.51655173
BUXRB7CD,0.26715264
JV4MCTHN,0.044816244
JUFQ5PVJ,0.39726627
ENLVSM6O,0.20027307
CJHC43KV,0.57206625
N4NSCGHE,0.42750958
FUVHQRWB,0.06498275
GTQHBCF7,0.42037675
DSB6DIRV,0.10923643
BVUKQQRV,0.07255922
KZCHX6LW,0.042285286
M5XAM7HE,0.06963884
YODUTYZU,0.20721468
JEREISWR,0.49619788
FTHIZFGT,0.36976257
7TCFIDRX,0.041008335
V8CRCBLR,0.074602835
XEDZWKEX,0.41695866
RAD4GZKE,0.07849677
FY8NXMD2,0.03599718
KVZXQCUM,0.36846426
JXRP92WY,0.07543385
IYA3LI6E,0.27648184
FXEUAUMU,0.46975592
KXVZ3BNR,0.03937637
FTDASK8G,0.5376173
JZQZ7RWM,0.15087983
HNPMBXDN,0.21350439
3SUTYK7Z,0.06399731
EHAW2L37,0.061243255
H5HWWKTM,0.10538191
BQVSKRPN,0.123265155
EUK3CR9A,0.20171498
VRMGCTGP,0.07327542
ENDZJZGR,0.13659506
NSSYQFVN,0.16995536
7TRWUSYQ,0.9815886
7Z6JWBCW,0.15430075
7DR4UVAZ,0.19098255
H7YECJLG,0.29446572
CUNTRPMN,0.3437536
VQQEMTVX,0.3378982
NWMFKQLZ,0.079272985
FIUW4SGY,0.06802338
JCVXZSJS,0.18379997
VZRUA5XP,0.46666834
923REBWY,0.12507811
3FKWHVLC,0.12323721
V8JTYKKL,0.104584485
A4MRC8NU,0.53850013
CQJTCLCJ,0.4283978
L9O3NMDQ,0.05563571
7DFWCHAN,0.04183408
NK7CWSGK,0.35331792
OLLGNEK9,0.068995215
KVOLRR62,0.18799973
KAI7SJGY,0.22891976
5LYDNC27,0.301298
LPGW9PN3,0.11160674
4WA5JPWP,0.077949725
GCDXLWAN,0.15768525
7V6GQUOD,0.5751355
ENYQCCWM,0.033407874
B3BUXXA4,0.20562479
PC7INMMF,0.20814896
6PJ9NW3X,0.3852353
DXYC8WIG,0.2375469
DPKUYNJK,0.3694242
6ZRSCJ6J,0.3959921
CPX4EYVB,0.58518374
T28RFIEL,0.090499975
D4GXBMM8,0.41745967
JMQJAZHA,0.18593793
RZSFMVB9,0.457786
T2QWMIDV,0.3593079
GRM6UHIW,0.064558566
X2SD7FMK,0.35127315
I4SENFDI,0.055322487
YSNU9M3K,0.17964323
USGXXPJH,0.51704025
QPQZPSMH,0.26154986
QPZDTV5V,0.064947896
H28ZERNP,0.9748173
UNWHQWCY,0.35598892
7N8BRMDU,0.14751837
DFMGCWHV,0.08409851
8FP6ENF4,0.48034832
FAO6XGQE,0.16609184
X5FCJHQ5,0.0904404
GGFPEVFR,0.08708056
AP9SCCXC,0.09901726
WONWP8QB,0.07611121
CWEKUQ4P,0.7858596
C5CGJVQZ,0.38631266
HO4YRWYD,0.050242703
HLIYGGYA,0.057377167
QKAJK2VB,0.48346254
ZEZT2RND,0.09050506
